WhatsApp Image 2022-03-15 at 12.19.52 PM	0.17127801	138.32289	702.5486	297.9217	894.36914
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.16321295	22.88156	651.7962	318.65747	903.61334
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.12016969	71.55877	707.70166	240.11131	896.39087
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.10734482	48.360603	-13.446096	605.56335	334.2495
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.07990294	25.090635	48.37744	208.38779	203.34
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.06261792	141.54807	316.9508	321.80432	493.01306
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.05903559	471.26337	86.505554	633.1996	252.27814
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.056638397	353.71255	710.2633	521.41125	877.3222
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.056064375	208.70119	275.76044	362.4995	459.8251
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.04953859	18.111965	271.50333	288.38724	510.5992
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.046486765	37.716084	685.281	180.34935	848.9409
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.046202432	271.84332	274.46967	444.01022	440.84515
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.046066623	-24.364422	394.19193	173.465	509.73947
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.04165771	62.670986	85.20345	266.6638	241.50052
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03806717	162.0398	234.3433	426.5193	477.4132
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03442101	-75.66317	235.51407	180.01839	469.65637
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.032965273	1132.9758	251.09927	1212.8218	400.12103
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.032159608	412.41443	-16.377161	740.5089	340.70468
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03180238	533.8204	256.90894	675.0328	435.8629
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.030771209	203.38708	708.4863	358.74155	880.2369
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03045805	-6.689567	285.08084	96.31587	462.90942
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.030127943	520.1265	65.43691	694.0677	222.4818
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029566228	402.4883	649.0928	543.67523	825.3714
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029415248	740.99896	473.81744	1186.338	893.1717
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.026002992	341.9225	90.11244	492.989	249.15594
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.02595167	470.82916	732.94556	617.4835	884.7766
20220407-011226	0.999503	164.6514	210.9857	351.597	399.57617
20220407-011226	0.9990736	5.789678	204.4305	179.0654	399.24274
20220407-011226	0.9990508	9.458843	19.148142	199.31543	213.51987
20220407-011226	0.9987105	357.7953	0.4057008	541.8225	206.48253
20220407-011226	0.9985446	187.9102	31.884457	371.5926	202.13483
20220407-011226	0.99713886	343.28494	196.32541	524.26843	397.31937
20220407-011226	0.9948645	525.90564	18.833662	704.9328	202.55643
20220407-011226	0.99396294	528.8914	205.11621	703.27167	399.2277
20220407-011226	0.337713	427.9315	202.7084	619.1116	396.83868
20220407-011226	0.037592724	105.373505	198.61736	225.98885	280.20044
20220407-011226	0.032591004	76.3784	21.284082	278.897	209.27042
20220407-011226	0.010531918	28.498547	203.32602	161.90889	294.6697
20220407-011617	0.9987305	175.7628	204.11441	363.95593	376.86578
20220407-011617	0.9982198	-0.6648712	18.05378	193.89267	189.88422
20220407-011617	0.9981476	348.72696	31.438595	531.21497	197.22214
20220407-011617	0.9980672	4.3710537	190.55437	180.69867	399.67267
20220407-011617	0.9963243	529.31616	9.566526	704.10376	201.3576
20220407-011617	0.99399525	191.40714	3.5169055	354.89642	205.83197
20220407-011617	0.9902103	511.8744	212.12599	704.18475	393.95914
20220407-011617	0.9850863	349.2116	198.96953	518.8118	385.16852
20220407-011617	0.055756114	90.51778	11.1805	280.9748	201.50038
20220407-011617	0.017479839	414.12286	21.809649	616.94604	204.1159
20220407-011951	0.9990458	7.2349586	1.6780088	190.33603	202.1568
20220407-011951	0.9989035	176.60437	-0.13881874	343.39786	196.10146
20220407-011951	0.99843365	329.21945	18.001043	518.332	196.93196
20220407-011951	0.9983088	7.981593	189.84221	185.20892	394.61578
20220407-011951	0.9946924	185.99106	191.7562	367.2614	381.16748
20220407-011951	0.9941347	500.6855	22.695839	696.46716	211.47388
20220407-011951	0.9892692	523.6346	210.63	702.30273	394.00766
20220407-011951	0.9479939	349.20502	207.0902	516.6085	395.38507
20220407-011951	0.4261785	239.73901	10.458672	431.1548	195.68411
20220407-011951	0.028531697	403.11652	203.34714	518.28424	292.36346
20220407-011951	0.011971944	350.2136	200.75076	468.37076	288.34506
20220407-012252	0.9995492	318.43726	-1.4796889	507.56866	184.55762
20220407-012252	0.99911827	170.01883	1.7782114	336.74237	190.60275
20220407-012252	0.9990946	4.366585	198.10597	189.56602	399.57626
20220407-012252	0.99891794	347.34836	183.80966	525.15466	387.82507
20220407-012252	0.99863726	174.3498	198.8028	358.38	383.0441
20220407-012252	0.9980562	7.464683	2.6413007	177.64212	198.42787
20220407-012252	0.995484	531.57367	193.7695	702.2746	384.61475
20220407-012252	0.9908414	500.59552	-0.021143794	698.43054	171.25769
20220407-012252	0.22068997	418.9532	192.31085	608.3476	386.29892
20220407-012252	0.019062586	175.92651	201.12544	331.5538	297.89374
20220407-012715	0.99920017	241.53848	193.6628	424.22226	388.83154
20220407-012715	0.99890137	44.44747	230.39642	246.86131	395.83585
20220407-012715	0.99646205	222.22528	-0.04033923	453.16586	186.59703
20220407-012715	0.9950766	502.24915	-0.037129164	699.096	173.60364
20220407-012715	0.9950596	367.26	99.578636	552.12415	288.56323
20220407-012715	0.99266994	0.954587	0.8021737	179.04341	185.6592
20220407-012715	0.99237555	521.1232	180.39288	703.90375	381.30872
20220407-012715	0.9819577	124.40999	71.00925	292.21823	257.74738
20220407-012715	0.967424	391.31842	261.6997	579.13434	400.29343
20220407-012715	0.4625153	371.66928	96.218735	520.295	196.89745
20220407-012715	0.1779708	442.70685	202.28534	644.7565	391.60327
20220407-012715	0.17763142	323.50186	224.4346	533.8336	394.4242
20220407-012715	0.039229445	434.4214	155.29654	551.9871	280.69864
20220407-013138	0.99918586	8.773326	83.12451	205.69746	296.60257
20220407-013138	0.9984713	320.32254	217.71068	503.5426	398.80627
20220407-013138	0.9918886	192.70157	143.25708	364.56018	283.94095
20220407-013138	0.9893969	126.85851	1.4701157	322.59326	150.02147
20220407-013138	0.9870831	83.733246	243.62877	296.71634	397.5764
20220407-013138	0.9735737	423.4741	33.022247	596.0965	208.43791
20220407-013138	0.9672618	496.13248	188.96654	689.84875	393.20963
20220407-013138	0.96641535	295.84818	51.133724	466.23975	222.08006
20220407-013138	0.9063837	569.76935	130.10345	705.5232	276.9992
20220407-013138	0.83768255	527.9131	6.1693597	704.20685	181.08469
20220407-013356	0.99915314	323.72025	150.97879	520.5724	361.08896
20220407-013356	0.9973502	479.50473	162.77516	694.904	397.6524
20220407-013356	0.9968359	125.61522	19.959946	301.30054	161.51236
20220407-013356	0.7837661	258.9518	-0.85669374	399.28027	178.39465
20220407-014134	0.9968907	381.20038	16.71671	589.4158	127.13164
20220407-014134	0.9956874	46.164246	1.1677969	231.793	118.9591
20220407-014134	0.99443203	303.70535	135.42456	474.4589	291.2693
20220407-014134	0.99419963	441.96527	107.04756	641.9115	213.04768
20220407-014134	0.9917808	141.95734	85.23461	344.12473	232.51988
20220407-014134	0.98880404	227.36504	288.5627	429.10687	394.1525
20220407-014134	0.98872316	558.88794	247.03828	707.4837	389.4166
20220407-014134	0.9866681	227.15929	-0.028366446	394.8461	133.82541
20220407-014134	0.9661301	-0.61162186	103.6281	181.2543	266.5559
20220407-014134	0.8544922	29.17659	193.86298	217.81293	381.8654
20220407-014134	0.8136853	438.58133	196.13548	555.78656	399.17477
20220407-014134	0.6200972	592.98145	5.607633	705.8164	179.59578
20220407-014843	0.99936885	375.38852	193.06133	551.0238	342.0958
20220407-014843	0.9984066	21.533314	114.51392	189.74869	249.21979
20220407-014843	0.99720794	210.83368	0.8944395	378.51605	129.9751
20220407-014843	0.9917025	124.19583	236.25708	249.56145	378.1143
20220407-014843	0.98964757	36.165386	10.952419	199.95656	115.43563
20220407-014843	0.9805259	548.8722	37.22289	704.9706	176.78043
20220407-014843	0.9594454	417.67825	11.731623	551.5419	190.79433
20220407-014843	0.9575075	4.1041512	227.17479	110.6501	384.21106
20220407-014843	0.91374755	177.89378	73.84101	315.69	227.52861
20220407-014843	0.8174697	241.19093	195.19196	380.25906	389.50153
20220407-014843	0.5792151	318.91132	33.331314	419.226	191.00131
20220407-014843	0.57685137	544.6176	168.56479	669.1033	383.588
20220407-014843	0.12951097	342.80334	10.899554	498.07602	195.88422
20220407-015608	0.9991264	152.2372	220.64227	321.49597	363.70074
20220407-015608	0.9988071	206.56134	93.167725	368.90826	237.94945
20220407-015608	0.99788135	47.916424	5.854006	219.73618	167.03532
20220407-015608	0.9961343	338.65057	165.45012	459.84982	269.19016
20220407-015608	0.9949976	513.3718	87.18504	704.6574	223.41776
20220407-015608	0.99336714	531.79944	1.4886444	682.5909	107.42666
20220407-015608	0.9918174	318.84476	268.4488	476.94525	393.56512
20220407-015608	0.97680944	229.21446	1.5720884	391.81342	101.48332
20220407-015608	0.9653324	37.999832	255.24884	163.83981	394.37918
20220407-015608	0.9571786	5.1334763	148.56905	125.4263	290.63385
20220407-015608	0.93971634	368.89017	7.0839577	529.64	198.00104
20220407-015608	0.91595477	589.4561	232.98653	703.7683	397.72992
20220407-015608	0.87381315	446.32474	195.7235	589.6536	370.91736
20220407-020153	0.99801993	167.27133	-0.117652416	328.48636	146.61606
20220407-020153	0.9947634	480.27698	12.774924	678.36304	169.80635
20220407-020153	0.9927516	338.55765	8.021775	492.68896	155.40726
20220407-020153	0.99135184	596.4664	142.98727	706.9985	285.8256
20220407-020153	0.9803392	457.04132	175.57051	626.98804	303.29962
20220407-020153	0.97922975	540.3246	280.5502	707.1655	400.52405
20220407-020153	0.9183601	70.59134	187.77908	221.21758	372.26688
20220407-020153	0.9121041	376.20148	167.78447	471.7013	356.92703
20220407-020153	0.8424889	230.61241	318.40546	406.03662	398.41083
20220407-020153	0.6363964	230.06075	155.86406	364.75653	332.96558
20220407-020153	0.62560946	63.21951	31.74348	168.8112	195.6807
20220407-020153	0.10492455	568.70776	190.24013	708.5292	348.51102
