WhatsApp Image 2022-03-15 at 12.02.36 PM	0.039152246	750.8045	162.99348	841.7001	246.39397
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.039103467	618.4236	302.58856	747.5894	441.52518
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.038466908	305.35583	127.838905	441.3851	242.17056
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03827893	886.0864	431.37878	982.4315	572.19574
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03771876	791.1159	85.038185	894.4006	178.84149
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.0375851	459.8548	173.10313	588.5194	275.8083
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.037377845	1133.7406	377.33557	1207.1655	489.0401
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03709747	693.24524	87.06727	787.3323	179.31303
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.036339525	880.1182	528.21576	1012.7842	670.78577
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.035780907	437.42926	261.14114	537.7952	399.35553
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03562992	19.4779	124.625175	116.71572	218.59546
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.89666206	35.782734	226.05011	193.42865	387.13214
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.89513564	745.97797	420.15018	898.3954	579.08575
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.87127286	6.348101	488.028	174.8839	649.39667
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.8075858	740.4346	196.2363	890.76416	343.32623
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.62136275	298.18457	204.82275	435.1233	341.39536
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.5819269	295.39087	437.8303	434.8782	600.47473
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.572018	544.72046	422.7352	689.07367	560.4854
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.48671398	1000.2158	444.72995	1140.9478	598.0843
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.44877353	982.29095	228.19925	1159.398	353.5194
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.25825337	528.40125	215.12141	661.83777	349.56485
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.09729897	57.586483	335.91602	234.9608	501.9111
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.06840382	439.69165	197.87698	540.01105	329.32202
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.05198199	1135.7697	211.69902	1210.0479	318.2631
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.049493525	472.66425	176.01671	589.04535	275.7355
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.044626795	-4.259642	403.6656	140.2148	502.0507
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.042782076	629.285	201.11647	724.4488	336.43994
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.04209781	1135.481	278.22726	1215.3008	402.18027
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.041752927	994.6284	269.10535	1141.4591	412.94016
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.041474022	995.5899	122.804665	1125.3827	224.15086
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03953032	560.5779	165.21852	655.70276	252.44066
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03814502	551.4916	194.88174	658.6393	298.9442
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.037974216	538.8982	131.64784	657.1031	226.3646
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.036589216	590.3457	129.67465	704.5276	226.77074
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.036215838	432.4377	433.53897	558.77936	582.27466
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.0360346	480.13916	127.38245	590.0478	228.13243
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03536859	436.55325	252.77982	541.7745	391.8951
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03491527	539.9523	273.76535	671.1094	422.49902
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03391586	1133.6351	164.28195	1205.3214	263.32727
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.033760317	179.70874	193.05457	282.90723	332.22153
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.033509653	235.80873	578.53503	369.69382	728.8702
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.033057243	177.76234	243.16702	280.2384	396.84735
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03292656	1044.2155	334.75635	1185.7317	482.25595
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.032419946	-1.4132462	309.90695	90.19337	477.95184
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.031989407	634.65454	132.19218	747.3192	245.04489
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.03115533	-13.339903	653.84515	94.836624	746.82275
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.030912759	18.16047	373.48465	182.37991	529.96484
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029765187	479.01865	248.02292	591.2152	360.1692
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029430961	359.04337	184.83447	458.83655	294.59604
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029387264	1133.1992	426.87503	1217.2526	538.7548
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029278724	360.43057	126.46281	489.4865	246.90063
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.029228093	245.75548	120.31673	371.72482	245.13356
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.027872408	1.3621564	174.16853	127.49184	269.4486
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.027669353	161.3913	578.9701	306.0416	724.7871
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.027583199	729.9065	130.40283	842.85724	225.36934
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.027156858	1143.8866	215.87665	1283.2034	323.5969
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.026402017	693.92017	203.80557	788.6233	336.74814
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.026059378	613.8495	527.7193	743.7957	675.6048
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.025854306	218.299	488.03772	326.61346	608.1242
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.02542196	301.51163	124.79086	438.6371	245.74535
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.025336571	168.13039	67.48629	283.82547	185.6097
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.025113204	251.82225	353.2207	390.91608	467.17963
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.02506785	-2.440608	233.43666	86.55204	386.01068
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.025015298	986.11017	350.8256	1138.9413	463.12723
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.024943935	876.7918	201.84325	1013.009	344.55533
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.024827199	462.41016	358.8338	566.7565	464.8286
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.024479546	250.41266	206.3606	342.60315	337.76727
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.024240443	997.06934	179.87434	1142.7611	274.0621
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.023784468	123.77629	29.963919	236.84248	124.81258
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.023742758	1169.7253	170.49959	1290.5005	266.44406
